Run,Generation,Size,UniqueTerminals,Obj,TrainFitness,TestFitness,Obj,TrainFitness,TestFitness,Time
0,0,7,4,0,375.8552873133448,402.4194616346468,1,149.34055563067122,167.5892185514093,8.953125
0,1,19,4,0,375.9261269012294,388.2569691557902,1,152.3517781936684,159.16258491176205,8.234375
0,2,23,6,0,374.4793972037429,383.89579347847524,1,142.17568783602655,152.4495164350861,7.875
0,3,15,0,0,360.45816212486386,358.999575663718,1,142.13385572032436,139.49870777013845,7.578125
0,4,41,1,0,351.41018449802215,382.7838218357229,1,135.22976530593513,154.96686547253242,7.578125
0,5,39,0,0,346.8376094705888,358.5277199566091,1,133.83107292680603,136.9774037830143,7.640625
0,6,39,0,0,342.4236864636224,358.5277199566091,1,130.61396311744952,136.9774037830143,12.75
0,7,39,0,0,358.28628925282044,358.5277199566091,1,147.12524076048328,136.9774037830143,9.09375
0,8,35,0,0,349.34437394767235,360.0642070799078,1,136.4582863119377,140.83785460078326,8.875
0,9,33,0,0,347.90862066197246,365.99610979183495,1,128.05832708367026,140.64878477674884,10.671875
0,10,39,0,0,343.19168104334125,359.32080596081477,1,124.93097932770124,137.46310286550542,8.859375
0,11,35,0,0,363.8372892183129,349.16333296017785,1,140.36151141695478,136.2842965246677,9.375
0,12,35,0,0,342.53474461726574,349.16333296017785,1,135.7052492886829,136.2842965246677,8.5625
0,13,35,0,0,348.36423770092233,349.16333296017785,1,139.5339134139729,136.2842965246677,10.0
0,14,35,0,0,345.56777708603147,349.16333296017785,1,138.09235468096978,136.2842965246677,8.890625
0,15,35,0,0,343.1054013507829,349.16333296017785,1,134.45761001193983,136.2842965246677,9.765625
0,16,39,0,0,349.80692431661134,348.8508034496028,1,138.52123366921919,136.05305464181063,10.203125
0,17,35,0,0,342.25260298098704,349.16333296017785,1,133.15631200185257,136.2842965246677,9.203125
0,18,49,0,0,349.81664582326357,356.7604079187667,1,131.58712917522158,137.43621848630906,9.46875
0,19,45,0,0,346.64292510199647,356.7604079187667,1,124.65228902105994,137.43621848630906,9.265625
0,20,45,0,0,351.8805913851655,356.7604079187667,1,133.72962723566425,137.43621848630906,8.703125
0,21,29,0,0,347.59626871291175,349.16333296017785,1,139.15953028327212,136.2842965246677,9.0625
0,22,49,0,0,346.7891971150042,356.7604079187667,1,134.69907894014102,137.43621848630906,8.609375
0,23,39,0,0,354.0677529721785,349.16333296017785,1,135.53743054936538,136.2842965246677,8.734375
0,24,41,0,0,349.6022042601321,366.16433301176545,1,130.90677109001436,139.1303921389173,10.296875
0,25,37,0,0,341.55482914564425,350.8910737847932,1,133.27442544926748,137.40544914140298,13.53125
0,26,33,0,0,343.7940291029776,361.16097255222985,1,132.0718690450512,140.40942249594082,9.0
0,27,19,0,0,353.1583921042734,357.58118723185834,1,134.913183574789,138.2905237093989,9.515625
0,28,19,0,0,350.03253446434525,357.58118723185834,1,127.92461005958702,138.2905237093989,9.484375
0,29,37,0,0,360.89301451599107,371.6182999619079,1,135.82195136984336,141.43338560677907,10.03125
0,30,41,0,0,328.41584597016663,338.88583144781495,1,119.09761124032407,123.60000478562732,9.28125
0,31,41,0,0,336.24096007751024,338.88583144781495,1,118.86840181061912,123.60000478562732,10.40625
0,32,41,0,0,337.9674207946212,338.88583144781495,1,123.05312776200931,123.60000478562732,8.96875
0,33,41,0,0,333.9508141165996,338.88583144781495,1,120.71408789945262,123.60000478562732,9.25
0,34,41,0,0,334.95432596552484,338.88583144781495,1,121.74443225229352,123.60000478562732,9.8125
0,35,41,0,0,339.190480108887,339.7510245538391,1,122.56754080378455,124.21442281445015,10.4375
0,36,43,0,0,331.515504788182,339.7510245538391,1,119.37175733990645,124.21442281445015,12.921875
0,37,39,0,0,341.7521010780249,339.4552278996961,1,125.62119167770831,124.11793047973516,10.6875
0,38,41,0,0,335.95511314520917,338.86917292177696,1,122.35637148724747,123.67021684642687,11.65625
0,39,41,0,0,336.9928834639256,338.88583144781495,1,124.43713251693808,123.60000478562732,17.140625
0,40,41,0,0,328.29599454417075,338.88583144781495,1,118.38531713977075,123.60000478562732,13.921875
0,41,41,0,0,335.15564524907114,339.4552278996961,1,121.86371899391705,124.11793047973516,11.21875
0,42,37,0,0,333.7855144678126,339.6715685244651,1,124.68726343055178,124.08148927372633,10.6875
0,43,43,0,0,336.3687658701912,339.7510245538391,1,120.99771533108779,124.21442281445015,10.640625
0,44,41,0,0,348.8514250650982,339.14174911621996,1,128.3536422556308,123.87599004437679,10.78125
0,45,41,0,0,336.92305842662074,338.88583144781495,1,123.53046450546454,123.60000478562732,10.6875
0,46,41,0,0,333.8198259822342,338.88583144781495,1,119.99276111957029,123.60000478562732,10.78125
0,47,41,0,0,336.6164250645436,339.4552278996961,1,123.17188444461127,124.11793047973516,10.765625
0,48,35,0,0,338.57341838298674,338.86917292177696,1,122.70995774772966,123.67021684642687,10.734375
0,49,41,0,0,336.76786797360654,338.84482210225167,1,122.2025965215212,123.52403052452145,10.6875
0,50,41,0,0,340.87659677128744,338.7460311243889,1,122.14881535053469,123.44015386517404,10.6875
0,-1,41,0,0,340.87659677128744,338.7460311243889,1,122.14881535053469,123.44015386517404,0
