Run,Generation,Size,UniqueTerminals,Obj,TrainFitness,TestFitness,Time,AvgDecisionTime
0,0,5,3,0,379.0512982320341,395.0480877884297,17.46875,0.12573157098704543
0,1,61,9,0,388.76732888894145,406.0385349126691,17.0625,0.1247537754432042
0,2,29,2,0,381.92783545015993,386.6139155170654,16.46875,0.10295434198746643
0,3,13,1,0,377.1847167295921,379.9424743038561,16.9375,0.09074162516203861
0,4,41,0,0,360.3454908280637,372.3439881666919,16.125,0.10099750623441396
0,5,41,0,0,358.24966999733397,372.3439881666919,16.453125,0.12150180105292324
0,6,43,0,0,352.95149357095954,372.53929350551107,16.078125,0.10426047800484932
0,7,39,0,0,368.69460732371823,389.7830092176102,16.40625,0.09602260977459158
0,8,27,0,0,352.7620578230517,439.3700388935246,16.484375,0.08105738755141952
0,9,21,0,0,363.4517429669433,439.52337999902676,16.8125,0.0847007241081512
0,10,51,0,0,363.74408015466986,378.3250557310211,16.5,0.09917355371900827
0,11,35,0,0,362.2337653493231,444.8382583490605,16.875,0.09434340732816261
0,12,9,0,0,357.65668674120695,378.3163271399226,16.75,0.09642044278915787
0,13,23,0,0,353.002395088404,446.37782010326254,17.78125,0.08497298739411725
0,14,47,0,0,360.6240308570433,386.21139629406497,16.203125,0.11078026663057454
0,15,35,0,0,354.1166582187846,373.18463252035616,15.859375,0.09024456893018172
0,16,21,0,0,366.11223467610523,437.9300501311273,16.140625,0.08026440037771483
0,17,23,0,0,347.406690524407,379.7651773213887,15.671875,0.09612734288864389
0,18,57,0,0,353.7564670250988,375.0197908308968,15.84375,0.09705042816365367
0,19,21,0,0,353.7405550919365,438.0501811145205,15.375,0.08566810344827586
0,20,53,0,0,354.6530501815581,375.0197908308968,15.640625,0.09011825472339269
0,21,41,0,0,372.6753951650301,391.4652779014654,15.578125,0.09785493937872157
0,22,13,0,0,352.5535752977932,442.5731482416186,15.9375,0.09793849273403177
0,23,35,0,0,355.02561789243657,447.86774681926795,15.984375,0.12587366038740597
0,24,37,0,0,359.9434329929033,439.5462104791683,17.125,0.09064767008692243
0,25,45,0,0,362.18871500348314,373.18463252035616,17.421875,0.09953545566334199
0,26,41,0,0,352.7024544324896,444.5135847962063,17.53125,0.11684544289280173
0,27,51,0,0,371.7616125524723,371.5596952581225,19.28125,0.09683618145631734
0,28,35,0,0,356.44459236505935,419.6607383193502,18.8125,0.10535776011061182
0,29,31,0,0,356.1180033890567,439.53550797930035,19.515625,0.09101925407297698
0,30,39,0,0,342.5997208977309,450.74881570273766,22.078125,0.09912926992632284
0,31,35,0,0,362.0663061591839,438.0388250948712,24.125,0.09531851651692225
0,32,21,0,0,352.60367728294773,378.9778491459941,25.953125,0.09693132001948368
0,33,31,0,0,351.72890144342153,438.61632809137893,27.3125,0.08909619414587981
0,34,23,0,0,351.3609991873976,437.0957822920782,20.46875,0.09230355220667384
0,35,35,0,0,365.78504795271147,419.6607383193502,18.484375,0.10300725890079503
0,36,37,0,0,361.5045030127475,461.64828538779665,17.640625,0.10234671730873576
0,37,27,0,0,351.1287480235437,439.7946826267223,16.8125,0.08681326070876202
0,38,43,0,0,351.5371612017229,447.7538560674742,17.015625,0.09757720979765708
0,39,49,0,0,359.57276852828693,450.541250213143,16.203125,0.10042205399611442
0,40,31,0,0,350.04919979196467,439.0543663593327,16.34375,0.0879557862101503
0,41,45,0,0,351.6649275868908,447.9175809848581,16.71875,0.11416589002795899
0,42,41,0,0,342.16126551440004,379.5875052747853,16.65625,0.14341725134131242
0,43,47,0,0,350.64397067821244,444.56065987734655,19.59375,0.11749364718469975
0,44,37,0,0,359.8405988043338,446.27090134513367,16.109375,0.10067114093959731
0,45,51,0,0,354.17538344368427,444.6740390789599,16.0,0.0934260683474888
0,46,43,0,0,359.67582662862424,444.23876562830094,15.8125,0.10319924406047516
0,47,39,0,0,355.8213966422982,438.5973122522187,16.4375,0.1280738395203126
0,48,59,0,0,363.6383754149723,446.8687393550803,16.03125,0.11160138483470233
0,49,51,0,0,357.36125063458803,438.55575551196785,16.34375,0.09287695325711967
0,50,41,0,0,354.54950857679546,447.3051928325151,16.9375,0.09599865501008742
0,-1,41,0,0,354.54950857679546,447.3051928325151,0,0.09599865501008742
